Col_0,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10
3269,3269,Insem,25,1,528,5,25-08-25,210,597,____________________________________
3317,3317,Insem,25,1,374,4,6-09-25,198,455,____________________________________
3251,3251,Insem,25,1,540,4,15-09-25,189,630,____________________________________
3372,3372,Insem,19,1,302,1,25-08-25,210,371,____________________________________
3364,3364,Insem,19,1,306,1,25-08-25,210,375,____________________________________
3346,3346,Insem,19,1,297,1,1-09-25,203,373,____________________________________
3379,3379,Insem,19,1,292,1,8-09-25,196,375,____________________________________
3380,3380,Insem,19,1,293,1,15-09-25,189,383,____________________________________
3376,3376,Insem,19,1,298,2,23-09-25,181,396,____________________________________
3339,3339,Insem,19,1,284,2,23-09-25,181,382,____________________________________
3041,3041,Insem,17,3,310,2,10-09-25,194,395,____________________________________
2770,2770,Insem,17,5,277,1,22-09-25,182,374,____________________________________
2843,2843,Matar,17,5,348,1,21-07-25,0,0,____________________________________
3246,3246,Insem,16,2,264,1,19-09-25,185,358,____________________________________
3090,3090,Insem,15,2,269,1,12-09-25,192,356,____________________________________
3212,3212,Insem,15,2,273,1,12-09-25,192,360,____________________________________
3250,3250,Insem,15,2,272,1,12-09-25,192,359,____________________________________
3221,3221,Insem,15,2,274,1,22-09-25,182,371,____________________________________
3192,3192,Insem,15,2,274,1,22-09-25,182,371,____________________________________
3215,3215,Insem,14,2,303,1,25-08-25,210,372,____________________________________
3193,3193,Insem,14,2,301,1,1-09-25,203,377,____________________________________
2826,2826,Insem,14,5,295,1,1-09-25,203,371,____________________________________
2691,2691,Insem,14,5,351,3,1-09-25,203,427,____________________________________
3211,3211,Insem,14,2,330,3,1-09-25,203,406,____________________________________
3170,3170,Insem,14,2,317,2,3-09-25,201,395,____________________________________
3086,3086,Insem,14,3,293,1,8-09-25,196,376,____________________________________
3199,3199,Insem,14,2,353,4,13-09-25,191,441,____________________________________
3202,3202,Insem,14,2,291,1,15-09-25,189,381,____________________________________
3073,3073,Insem,14,3,366,3,15-09-25,189,456,____________________________________
3236,3236,Insem,14,2,276,1,22-09-25,182,373,____________________________________
2686,2686,Insem,14,5,278,1,22-09-25,182,375,____________________________________
3177,3177,Insem,14,2,279,1,22-09-25,182,376,____________________________________
3027,3027,Insem,12,3,367,3,26-08-25,209,437,____________________________________
2948,2948,Insem,12,4,296,2,7-09-25,197,378,____________________________________
2788,2788,Insem,12,5,323,2,12-09-25,192,410,____________________________________
2979,2979,Insem,12,3,412,3,15-09-25,189,502,____________________________________
2909,2909,Insem,12,4,337,2,15-09-25,189,427,____________________________________
3035,3035,Insem,12,3,274,1,22-09-25,182,371,____________________________________
3161,3161,Insem,11,2,405,3,1-09-25,203,481,____________________________________
3020,3020,Insem,11,3,289,1,8-09-25,196,372,____________________________________
3321,3321,Insem,11,1,288,1,8-09-25,196,371,____________________________________
3349,3349,Insem,11,1,289,2,12-09-25,192,376,____________________________________
2972,2972,Insem,11,3,325,2,12-09-25,192,412,____________________________________
3368,3368,Insem,11,1,329,4,17-09-25,187,421,____________________________________
3386,3386,Insem,8,1,272,1,12-09-25,192,359,____________________________________
3355,3355,Insem,8,1,283,1,15-09-25,189,373,____________________________________
3365,3365,Insem,8,1,277,1,22-09-25,182,374,____________________________________
2942,2942,Insem,4,3,398,3,1-09-25,203,474,____________________________________
3117,3117,Insem,4,2,394,3,1-09-25,203,470,____________________________________
2871,2871,Matar,4,3,551,7,18-06-25,0,0,____________________________________
